iter	Passed	Remaining
0	150	150711
1	151	75696
2	152	50596
3	152	38035
4	153	30509
5	153	25483
6	154	21886
7	154	19188
8	155	17103
9	155	15435
10	156	14065
11	156	12923
12	157	11957
13	158	11127
14	158	10406
15	158	9777
16	159	9220
17	159	8725
18	160	8281
19	160	7883
20	161	7523
21	161	7194
22	162	6904
23	163	6632
24	163	6378
25	164	6144
26	164	5927
27	164	5725
28	165	5538
29	165	5362
30	166	5199
31	166	5046
32	167	4901
33	167	4765
34	168	4637
35	168	4516
36	169	4401
37	169	4294
38	170	4195
39	170	4101
40	171	4009
41	171	3921
42	172	3836
43	172	3755
44	173	3678
45	173	3604
46	174	3533
47	174	3465
48	175	3402
49	175	3340
50	176	3280
51	176	3222
52	177	3166
53	177	3113
54	178	3061
55	178	3011
56	179	2963
57	179	2916
58	180	2871
59	180	2828
60	180	2786
61	181	2745
62	181	2705
63	182	2667
64	182	2630
65	183	2594
66	183	2559
67	184	2526
68	184	2494
69	185	2462
70	185	2431
71	186	2401
72	186	2371
73	187	2343
74	187	2315
75	188	2287
76	188	2261
77	189	2236
78	189	2212
79	190	2188
80	190	2164
81	191	2141
82	191	2118
83	192	2096
84	192	2074
85	193	2053
86	193	2032
87	194	2012
88	194	1992
89	195	1972
90	195	1953
91	196	1934
92	196	1916
93	196	1898
94	197	1881
95	197	1863
96	198	1847
97	198	1830
98	199	1815
99	200	1800
100	200	1784
101	200	1769
102	201	1754
103	201	1739
104	202	1724
105	202	1710
106	203	1697
107	204	1685
108	204	1673
109	205	1660
110	205	1647
111	206	1636
112	206	1624
113	207	1612
114	208	1600
115	208	1589
116	209	1578
117	209	1566
118	210	1555
119	210	1546
120	211	1535
121	211	1525
122	212	1514
123	212	1503
124	213	1494
125	213	1484
126	214	1474
127	214	1464
128	215	1454
129	215	1444
130	216	1435
131	217	1427
132	217	1420
133	218	1412
134	218	1403
135	219	1394
136	219	1385
137	220	1376
138	220	1368
139	221	1359
140	221	1351
141	222	1343
142	222	1334
143	223	1326
144	223	1319
145	224	1311
146	224	1303
147	225	1295
148	225	1288
149	226	1280
150	226	1273
151	226	1266
152	227	1259
153	227	1252
154	228	1245
155	229	1239
156	229	1233
157	230	1227
158	231	1222
159	231	1215
160	232	1209
161	232	1203
162	233	1197
163	233	1191
164	234	1184
165	234	1178
166	235	1172
167	235	1166
168	236	1160
169	236	1154
170	236	1148
171	237	1142
172	237	1137
173	238	1131
174	238	1125
175	239	1119
176	239	1114
177	240	1109
178	240	1105
179	241	1100
180	242	1095
181	242	1090
182	243	1085
183	243	1080
184	244	1076
185	245	1075
186	246	1071
187	246	1066
188	247	1061
189	248	1057
190	248	1052
191	249	1048
192	249	1043
193	250	1039
194	250	1034
195	251	1029
196	251	1025
197	251	1020
198	252	1016
199	252	1011
200	253	1007
201	253	1002
202	254	998
203	254	994
204	255	990
205	255	985
206	256	981
207	256	977
208	257	973
209	257	969
210	258	965
211	258	961
212	259	960
213	260	958
214	261	954
215	262	951
216	262	947
217	262	943
218	263	939
219	263	935
220	264	931
221	264	927
222	265	924
223	265	920
224	266	916
225	266	912
226	267	909
227	267	905
228	268	902
229	268	898
230	268	895
231	269	891
232	269	888
233	270	884
234	270	881
235	271	877
236	271	874
237	272	871
238	272	867
239	272	864
240	273	862
241	274	860
242	275	858
243	276	856
244	277	855
245	278	852
246	278	849
247	279	846
248	279	843
249	280	840
250	280	837
251	281	834
252	281	832
253	282	829
254	282	826
255	283	823
256	283	820
257	284	817
258	284	814
259	285	812
260	285	809
261	286	806
262	286	803
263	287	801
264	288	799
265	288	796
266	289	794
267	289	791
268	290	788
269	290	785
270	291	782
271	291	780
272	291	777
273	292	774
274	292	771
275	293	769
276	293	766
277	294	764
278	294	761
279	295	758
280	295	756
281	296	753
282	296	751
283	296	748
284	297	746
285	297	743
286	298	741
287	298	738
288	299	736
289	299	733
290	300	731
291	300	728
292	300	726
293	302	725
294	303	724
295	303	722
296	304	720
297	305	718
298	305	716
299	306	714
300	306	711
301	307	709
302	307	707
303	307	705
304	308	702
305	308	700
306	309	698
307	309	695
308	310	693
309	310	691
310	311	689
311	311	686
312	312	684
313	312	682
314	313	680
315	313	678
316	313	676
317	314	674
318	314	672
319	315	670
320	315	667
321	316	665
322	316	663
323	317	661
324	317	659
325	318	657
326	318	655
327	319	653
328	319	651
329	320	649
330	320	647
331	321	646
332	321	644
333	322	642
334	322	640
335	322	638
336	323	636
337	323	634
338	324	632
339	324	630
340	325	628
341	325	626
342	326	624
343	326	622
344	327	620
345	327	618
346	327	617
347	328	615
348	328	613
349	329	611
350	329	609
351	330	608
352	331	607
353	331	605
354	332	603
355	332	601
356	333	600
357	333	598
358	334	597
359	334	595
360	335	593
361	335	592
362	336	590
363	336	588
364	337	586
365	337	585
366	338	583
367	338	581
368	339	580
369	339	578
370	340	576
371	340	575
372	341	573
373	341	571
374	342	570
375	342	568
376	343	566
377	343	565
378	343	563
379	344	562
380	344	560
381	345	558
382	345	557
383	346	555
384	346	554
385	347	552
386	348	551
387	348	549
388	349	548
389	349	547
390	350	545
391	350	544
392	351	542
393	352	541
394	352	540
395	353	539
396	353	537
397	354	536
398	354	534
399	355	533
400	355	531
401	356	530
402	356	528
403	357	527
404	358	526
405	358	525
406	359	523
407	360	522
408	360	521
409	361	519
410	361	518
411	362	517
412	363	516
413	363	515
414	364	513
415	364	512
416	365	510
417	365	509
418	366	507
419	366	506
420	367	504
421	367	503
422	368	502
423	368	500
424	369	499
425	369	497
426	369	496
427	370	495
428	370	493
429	371	492
430	371	490
431	372	489
432	372	488
433	373	486
434	373	485
435	374	484
436	374	482
437	375	481
438	375	480
439	376	478
440	376	477
441	377	476
442	377	474
443	378	473
444	378	472
445	379	470
446	379	469
447	380	468
448	380	467
449	381	465
450	381	464
451	382	463
452	382	461
453	382	460
454	383	459
455	383	458
456	384	456
457	384	455
458	385	454
459	385	452
460	386	451
461	386	450
462	387	449
463	387	448
464	388	447
465	389	446
466	389	445
467	390	444
468	391	442
469	391	441
470	392	440
471	393	439
472	393	438
473	394	438
474	395	436
475	395	435
476	396	434
477	396	433
478	397	432
479	397	430
480	398	429
481	398	428
482	399	427
483	399	425
484	400	424
485	400	423
486	401	422
487	401	421
488	402	420
489	402	419
490	403	418
491	403	416
492	404	415
493	405	414
494	405	413
495	406	412
496	406	411
497	407	410
498	408	409
499	408	408
500	409	407
501	409	406
502	410	405
503	411	404
504	411	403
505	412	402
506	412	401
507	413	400
508	413	398
509	414	397
510	415	397
511	416	396
512	416	395
513	417	394
514	417	393
515	418	392
516	418	391
517	419	390
518	420	389
519	420	388
520	421	387
521	421	386
522	422	385
523	423	384
524	423	383
525	424	382
526	425	381
527	425	380
528	426	379
529	427	378
530	427	377
531	428	377
532	429	376
533	430	375
534	430	374
535	431	373
536	432	372
537	432	371
538	433	370
539	434	369
540	434	368
541	435	367
542	435	366
543	436	365
544	436	364
545	437	363
546	437	362
547	438	361
548	438	360
549	439	359
550	439	358
551	440	357
552	440	356
553	440	355
554	441	353
555	442	353
556	443	352
557	443	351
558	444	350
559	445	349
560	445	348
561	446	348
562	447	347
563	447	346
564	448	344
565	448	343
566	448	342
567	449	341
568	449	340
569	450	339
570	450	338
571	451	337
572	451	336
573	452	335
574	452	334
575	453	333
576	453	332
577	454	331
578	454	330
579	455	329
580	455	328
581	456	327
582	456	326
583	457	325
584	457	324
585	458	323
586	458	322
587	459	321
588	459	320
589	460	319
590	460	318
591	461	317
592	461	316
593	462	315
594	462	314
595	463	313
